sample_idx,true_label,predicted,probability,correct
3064,1,1,0.9983,1
3065,1,1,0.9984,1
3066,0,0,0.1850,1
3067,1,1,0.9983,1
3068,0,0,0.4064,1
3069,0,0,0.1796,1
3070,0,0,0.1797,1
3071,0,0,0.1793,1
3072,0,0,0.2521,1
3073,0,0,0.1800,1
3074,0,0,0.1797,1
3075,1,1,0.9983,1
3076,1,0,0.1794,0
3077,0,0,0.1794,1
3078,0,0,0.1802,1
3079,1,1,0.9984,1
3080,1,0,0.1795,0
3081,1,1,0.9983,1
3082,0,0,0.1871,1
3083,1,0,0.1794,0
3084,0,0,0.1834,1
3085,0,0,0.1794,1
3086,0,0,0.1794,1
3087,0,0,0.1795,1
3088,0,1,0.6761,0
3089,0,0,0.1797,1
3090,1,1,0.9983,1
3091,1,1,0.6455,1
3092,0,0,0.1793,1
3093,0,0,0.1794,1
3094,1,1,0.9392,1
3095,0,0,0.1794,1
3096,1,0,0.1804,0
3097,0,0,0.1801,1
3098,1,1,0.9984,1
3099,1,1,0.9984,1
3100,1,1,0.9984,1
3101,1,1,0.9984,1
3102,1,0,0.1797,0
3103,1,0,0.1794,0
3104,1,1,0.9984,1
3105,0,0,0.1794,1
3106,1,1,0.9983,1
3107,0,0,0.1796,1
3108,0,0,0.1794,1
3109,0,0,0.1793,1
3110,1,1,0.9983,1
3111,0,0,0.1796,1
3112,1,1,0.9983,1
3113,0,0,0.1797,1
3114,1,1,0.9984,1
3115,0,0,0.1804,1
3116,0,0,0.1796,1
3117,1,1,0.9984,1
3118,1,1,0.9983,1
3119,1,1,0.9983,1
3120,1,1,0.9983,1
3121,0,0,0.1795,1
3122,1,0,0.1793,0
3123,0,0,0.1793,1
3124,1,1,0.5642,1
3125,0,0,0.1794,1
3126,1,1,0.9983,1
3127,0,0,0.1794,1
3128,0,0,0.1794,1
3129,0,0,0.1794,1
3130,1,1,0.9983,1
3131,1,1,0.9984,1
3132,0,0,0.1860,1
3133,1,1,0.9983,1
3134,0,0,0.1802,1
3135,0,0,0.1796,1
3136,0,0,0.1813,1
3137,1,1,0.9983,1
3138,1,1,0.9983,1
3139,1,1,0.8034,1
3140,1,0,0.1806,0
3141,1,1,0.9983,1
3142,0,0,0.1813,1
3143,1,1,0.9983,1
3144,0,0,0.1795,1
3145,1,1,0.9983,1
3146,1,1,0.9971,1
3147,0,0,0.1798,1
3148,0,0,0.1796,1
3149,0,0,0.2082,1
3150,0,0,0.1820,1
3151,0,0,0.1794,1
3152,1,1,0.9926,1
3153,0,0,0.3127,1
3154,1,1,0.9983,1
3155,0,0,0.1798,1
3156,0,0,0.1795,1
3157,1,0,0.1795,0
3158,1,1,0.9983,1
3159,0,0,0.1794,1
3160,0,0,0.1798,1
3161,1,1,0.9983,1
3162,1,1,0.9983,1
3163,0,0,0.1793,1
3164,0,0,0.1794,1
3165,0,0,0.1797,1
3166,0,0,0.1793,1
3167,1,0,0.1795,0
3168,0,0,0.1817,1
3169,0,0,0.1823,1
3170,0,0,0.1827,1
3171,0,0,0.1799,1
3172,0,0,0.2217,1
3173,0,0,0.1803,1
3174,1,0,0.1816,0
3175,0,0,0.1795,1
3176,1,1,0.9983,1
3177,0,0,0.1795,1
3178,1,1,0.9983,1
3179,0,0,0.1797,1
3180,1,1,0.9983,1
3181,0,0,0.1795,1
3182,0,0,0.1793,1
3183,1,1,0.9983,1
3184,0,0,0.1841,1
3185,0,0,0.1793,1
3186,0,0,0.1794,1
3187,0,0,0.1794,1
3188,0,0,0.3930,1
3189,0,0,0.1795,1
3190,0,0,0.1809,1
3191,1,1,0.9983,1
3192,0,0,0.1797,1
3193,1,1,0.9983,1
3194,0,0,0.1795,1
3195,1,0,0.1793,0
3196,1,0,0.1796,0
3197,1,0,0.1795,0
3198,1,1,0.9983,1
3199,0,0,0.1794,1
3200,0,0,0.1794,1
3201,1,1,0.9984,1
3202,1,1,0.9983,1
3203,1,1,0.9983,1
3204,0,0,0.1794,1
3205,1,1,0.9983,1
3206,1,1,0.5595,1
3207,0,0,0.1794,1
3208,0,0,0.1796,1
3209,0,0,0.1794,1
3210,1,1,0.9983,1
3211,1,1,0.9984,1
3212,1,0,0.1811,0
3213,0,0,0.1799,1
3214,1,0,0.1794,0
3215,0,0,0.1794,1
3216,0,0,0.1794,1
3217,0,0,0.1794,1
3218,0,0,0.1796,1
3219,0,0,0.1794,1
3220,0,0,0.1795,1
3221,1,1,0.9983,1
3222,1,1,0.7127,1
3223,0,0,0.1798,1
3224,0,0,0.1794,1
3225,0,0,0.1817,1
3226,0,0,0.1797,1
3227,0,0,0.1795,1
3228,0,0,0.1793,1
3229,0,0,0.1794,1
3230,1,1,0.9963,1
3231,0,0,0.1796,1
3232,1,1,0.9983,1
3233,0,0,0.1794,1
3234,0,0,0.1855,1
3235,1,0,0.1795,0
3236,1,0,0.1794,0
3237,0,0,0.1819,1
3238,1,1,0.9983,1
3239,0,0,0.1845,1
3240,0,0,0.1795,1
3241,1,1,0.9983,1
3242,0,0,0.1800,1
3243,1,1,0.5442,1
3244,0,0,0.1793,1
3245,1,1,0.9981,1
3246,0,0,0.1793,1
3247,0,0,0.1795,1
3248,0,0,0.1794,1
3249,1,0,0.1794,0
3250,1,1,0.9981,1
3251,0,0,0.1794,1
3252,0,0,0.1804,1
3253,1,1,0.9983,1
3254,1,1,0.9983,1
3255,1,1,0.9983,1
3256,0,0,0.1797,1
3257,1,1,0.9983,1
3258,0,1,0.5312,0
3259,0,0,0.1796,1
3260,0,0,0.1794,1
3261,0,0,0.1794,1
3262,1,1,0.9983,1
3263,1,1,0.9983,1
3264,0,0,0.1793,1
3265,0,0,0.1794,1
3266,0,0,0.1798,1
3267,0,0,0.1794,1
3268,1,1,0.9983,1
3269,1,1,0.9983,1
3270,1,1,0.9983,1
3271,1,1,0.9983,1
3272,0,0,0.1798,1
3273,1,1,0.9983,1
3274,0,0,0.1794,1
3275,1,1,0.9983,1
3276,0,0,0.1803,1
3277,0,0,0.1794,1
3278,1,1,0.9984,1
3279,0,0,0.1797,1
3280,0,0,0.1793,1
3281,1,0,0.1794,0
3282,1,1,0.9983,1
3283,1,1,0.9983,1
3284,0,0,0.1795,1
3285,0,0,0.1796,1
3286,0,0,0.1795,1
3287,1,1,0.9983,1
3288,1,1,0.9984,1
3289,0,0,0.1834,1
3290,0,0,0.1796,1
3291,1,1,0.9951,1
3292,1,1,0.9983,1
3293,1,0,0.1794,0
3294,1,1,0.9984,1
3295,1,0,0.1793,0
3296,0,0,0.1798,1
3297,0,0,0.1805,1
3298,0,0,0.1796,1
3299,1,1,0.9983,1
3300,1,1,0.9983,1
3301,0,0,0.1796,1
3302,1,0,0.1825,0
3303,0,0,0.1837,1
3304,1,0,0.1794,0
3305,0,0,0.1795,1
3306,1,1,0.9983,1
3307,1,1,0.9983,1
3308,0,0,0.1795,1
3309,1,1,0.9982,1
3310,0,0,0.1803,1
3311,1,1,0.9983,1
3312,1,0,0.1794,0
3313,1,1,0.9983,1
3314,1,1,0.9983,1
3315,1,1,0.9984,1
3316,1,0,0.1796,0
3317,1,0,0.1793,0
3318,1,1,0.6340,1
3319,0,0,0.1829,1
3320,0,0,0.1827,1
3321,1,1,0.9983,1
3322,0,0,0.1800,1
3323,1,1,0.9983,1
3324,0,0,0.1797,1
3325,1,0,0.1796,0
3326,0,0,0.1794,1
3327,1,0,0.1804,0
3328,0,0,0.1796,1
3329,1,0,0.1800,0
3330,1,1,0.9983,1
3331,1,0,0.1794,0
3332,1,1,0.9977,1
3333,1,1,0.8551,1
3334,0,0,0.1805,1
3335,1,1,0.9983,1
3336,0,0,0.1793,1
3337,0,0,0.1819,1
3338,1,1,0.9984,1
3339,1,1,0.9983,1
3340,0,0,0.1794,1
3341,0,0,0.1794,1
3342,1,1,0.9984,1
3343,0,0,0.1793,1
3344,0,0,0.3859,1
3345,1,0,0.1794,0
3346,0,0,0.1795,1
3347,0,0,0.1795,1
3348,1,1,0.6202,1
3349,0,0,0.1802,1
3350,0,0,0.1919,1
3351,1,0,0.1794,0
3352,0,0,0.1794,1
3353,0,0,0.1814,1
3354,1,0,0.1794,0
3355,1,0,0.1795,0
3356,0,0,0.1818,1
3357,0,0,0.2359,1
3358,1,0,0.1796,0
3359,1,1,0.9983,1
3360,1,1,0.6088,1
3361,0,0,0.1794,1
3362,1,1,0.9983,1
3363,0,0,0.1822,1
3364,1,0,0.1794,0
3365,0,0,0.1798,1
3366,0,0,0.1793,1
3367,0,0,0.1794,1
3368,1,1,0.9981,1
3369,1,1,0.9983,1
3370,0,0,0.1825,1
3371,0,0,0.1795,1
3372,0,0,0.1794,1
3373,1,1,0.9983,1
3374,0,0,0.1795,1
3375,0,0,0.1824,1
3376,1,1,0.9983,1
3377,0,0,0.1794,1
3378,0,0,0.1796,1
3379,0,0,0.1795,1
3380,0,0,0.1794,1
3381,0,0,0.1824,1
3382,0,0,0.1795,1
3383,1,1,0.9983,1
3384,0,0,0.1795,1
3385,0,0,0.1797,1
3386,0,0,0.4815,1
3387,1,1,0.9983,1
3388,1,1,0.9983,1
3389,1,0,0.1794,0
3390,0,0,0.2515,1
3391,1,1,0.9983,1
3392,0,0,0.1796,1
3393,0,0,0.1794,1
3394,0,0,0.1794,1
3395,0,0,0.1795,1
3396,1,1,0.9983,1
3397,1,1,0.9983,1
3398,1,1,0.9983,1
3399,1,0,0.1795,0
3400,0,0,0.1797,1
3401,1,1,0.9984,1
3402,1,1,0.9983,1
3403,0,0,0.1819,1
3404,0,0,0.1795,1
3405,0,0,0.1798,1
3406,0,0,0.1794,1
3407,1,1,0.9983,1
3408,1,1,0.9978,1
3409,0,0,0.1794,1
3410,0,0,0.1793,1
3411,1,1,0.9983,1
3412,0,0,0.1804,1
3413,1,1,0.9983,1
3414,0,0,0.1794,1
3415,1,1,0.9983,1
3416,0,0,0.1794,1
3417,1,1,0.9983,1
3418,1,0,0.1796,0
3419,0,0,0.1807,1
3420,1,1,0.9983,1
3421,1,1,0.7439,1
3422,1,1,0.9984,1
3423,0,0,0.1795,1
3424,1,0,0.1799,0
3425,0,0,0.1794,1
3426,1,0,0.4560,0
3427,0,0,0.1797,1
3428,1,1,0.9983,1
3429,0,1,0.5349,0
3430,1,1,0.9983,1
3431,0,0,0.1795,1
3432,0,0,0.1795,1
3433,0,0,0.1793,1
3434,0,0,0.1794,1
3435,0,0,0.1795,1
3436,0,0,0.1804,1
3437,1,1,0.9981,1
3438,0,0,0.1794,1
3439,0,0,0.1795,1
3440,0,0,0.1795,1
3441,0,0,0.1810,1
3442,0,0,0.1799,1
3443,0,0,0.4105,1
3444,0,0,0.1794,1
3445,0,1,0.5717,0
3446,0,0,0.1797,1
3447,0,0,0.1821,1
3448,0,0,0.1794,1
3449,1,1,0.9983,1
3450,1,1,0.9983,1
3451,0,0,0.1851,1
3452,0,0,0.1806,1
3453,1,0,0.1794,0
3454,1,1,0.9983,1
3455,0,0,0.1801,1
3456,0,0,0.1800,1
3457,1,1,0.9983,1
3458,1,1,0.9984,1
3459,0,0,0.1796,1
3460,0,0,0.1799,1
3461,0,0,0.1794,1
3462,0,0,0.1805,1
3463,1,0,0.1865,0
3464,0,0,0.1794,1
3465,1,1,0.9983,1
3466,0,0,0.1803,1
3467,0,0,0.1795,1
3468,0,0,0.1798,1
3469,1,1,0.9983,1
3470,0,0,0.1794,1
3471,1,1,0.9983,1
3472,1,0,0.1794,0
3473,0,0,0.1793,1
3474,0,0,0.1795,1
3475,1,1,0.9983,1
3476,1,1,0.9984,1
3477,1,0,0.1803,0
3478,1,0,0.1796,0
3479,0,0,0.1795,1
3480,0,0,0.1796,1
3481,0,0,0.1796,1
3482,1,1,0.9983,1
3483,0,0,0.1795,1
3484,0,0,0.1802,1
3485,1,1,0.9983,1
3486,0,0,0.1798,1
3487,1,1,0.9983,1
3488,1,1,0.9984,1
3489,0,0,0.1821,1
3490,1,0,0.1794,0
3491,0,0,0.1798,1
3492,0,0,0.1797,1
3493,0,0,0.1798,1
3494,1,1,0.9983,1
3495,0,0,0.1795,1
3496,1,1,0.9983,1
3497,0,0,0.1793,1
3498,0,0,0.1832,1
3499,0,0,0.1794,1
3500,0,0,0.1793,1
3501,0,0,0.1793,1
3502,1,1,0.9983,1
3503,1,0,0.1797,0
3504,0,0,0.1794,1
3505,1,1,0.9984,1
3506,0,0,0.1795,1
3507,1,0,0.1795,0
3508,0,0,0.1798,1
3509,1,0,0.1796,0
3510,0,0,0.1847,1
3511,0,0,0.1793,1
3512,0,0,0.1905,1
3513,1,1,0.8310,1
3514,0,0,0.1799,1
3515,1,1,0.9983,1
3516,1,1,0.9978,1
3517,0,0,0.1795,1
3518,1,0,0.1815,0
3519,0,0,0.1796,1
3520,1,1,0.9983,1
3521,1,1,0.9984,1
3522,0,0,0.1794,1
3523,1,1,0.9983,1
3524,0,0,0.1798,1
3525,1,1,0.9983,1
3526,0,0,0.1795,1
3527,0,0,0.1799,1
3528,0,0,0.1813,1
3529,0,0,0.1794,1
3530,1,1,0.9949,1
3531,1,1,0.9974,1
3532,0,0,0.1794,1
3533,1,1,0.9983,1
3534,0,0,0.1795,1
3535,1,1,0.9983,1
3536,1,1,0.9983,1
3537,1,1,0.5982,1
3538,0,0,0.1853,1
3539,1,0,0.1805,0
3540,1,0,0.1794,0
3541,1,1,0.9983,1
3542,0,0,0.1889,1
3543,1,1,0.9983,1
3544,0,0,0.1799,1
3545,0,0,0.1801,1
3546,1,1,0.9983,1
3547,0,0,0.1795,1
3548,0,0,0.1794,1
3549,0,0,0.1798,1
3550,0,0,0.1795,1
3551,0,0,0.1793,1
3552,0,0,0.1794,1
3553,1,1,0.9984,1
3554,1,1,0.9983,1
3555,0,0,0.1810,1
3556,1,1,0.9983,1
3557,1,1,0.9983,1
3558,1,1,0.5306,1
3559,0,0,0.1794,1
3560,0,0,0.1797,1
3561,0,0,0.1794,1
3562,0,0,0.1800,1
3563,1,1,0.9983,1
3564,0,0,0.1795,1
3565,0,0,0.1796,1
3566,0,0,0.1838,1
3567,1,1,0.9978,1
3568,0,0,0.1834,1
3569,0,0,0.1810,1
3570,0,0,0.1795,1
3571,1,1,0.9984,1
3572,1,1,0.9984,1
3573,1,0,0.1795,0
3574,1,1,0.9983,1
3575,0,0,0.1795,1
3576,0,0,0.2125,1
3577,0,0,0.1795,1
3578,1,1,0.9890,1
3579,0,0,0.1794,1
3580,1,1,0.9983,1
3581,1,1,0.9984,1
3582,0,0,0.1794,1
3583,0,0,0.1794,1
3584,1,1,0.9983,1
3585,1,1,0.9983,1
3586,1,0,0.1799,0
3587,1,1,0.9983,1
3588,0,0,0.1797,1
3589,1,1,0.9983,1
3590,1,0,0.1793,0
3591,0,0,0.1794,1
3592,1,1,0.9983,1
3593,0,0,0.1802,1
3594,1,0,0.1794,0
3595,0,0,0.1794,1
3596,0,0,0.1793,1
3597,0,0,0.1800,1
3598,1,1,0.9983,1
3599,1,1,0.9983,1
3600,1,1,0.9983,1
3601,1,1,0.9983,1
3602,0,0,0.1797,1
3603,1,0,0.2665,0
3604,1,0,0.1796,0
3605,0,0,0.1818,1
3606,0,0,0.1798,1
3607,1,0,0.1795,0
3608,0,0,0.1794,1
3609,0,0,0.1793,1
3610,1,1,0.9983,1
3611,1,0,0.4624,0
3612,0,0,0.1797,1
3613,1,1,0.9984,1
3614,1,1,0.9983,1
3615,0,0,0.1793,1
3616,0,0,0.1799,1
3617,1,1,0.9983,1
3618,0,0,0.1793,1
3619,1,0,0.1794,0
3620,0,0,0.1795,1
3621,1,1,0.9983,1
3622,0,0,0.1795,1
3623,0,0,0.1795,1
3624,1,1,0.9983,1
3625,1,1,0.9983,1
3626,1,1,0.9984,1
3627,0,0,0.1796,1
3628,0,0,0.1797,1
3629,1,1,0.9983,1
3630,0,0,0.1796,1
3631,1,1,0.9983,1
3632,1,1,0.9983,1
3633,0,0,0.1795,1
3634,0,0,0.1796,1
3635,0,0,0.1794,1
3636,0,1,0.5595,0
3637,1,1,0.9983,1
3638,1,0,0.3776,0
3639,0,0,0.1805,1
3640,0,0,0.1794,1
3641,0,0,0.1794,1
3642,0,0,0.1832,1
3643,0,0,0.1795,1
3644,0,0,0.1797,1
3645,0,0,0.1793,1
3646,0,0,0.1797,1
3647,0,0,0.1802,1
3648,1,1,0.7236,1
3649,0,0,0.1848,1
3650,1,1,0.9983,1
3651,1,1,0.9983,1
3652,1,1,0.9984,1
3653,1,1,0.9983,1
3654,0,0,0.1793,1
3655,1,0,0.1794,0
3656,1,1,0.9984,1
3657,0,0,0.1800,1
3658,0,0,0.1794,1
3659,1,1,0.9983,1
3660,1,0,0.1801,0
3661,0,0,0.1819,1
3662,0,0,0.1793,1
3663,1,1,0.7727,1
3664,0,0,0.2335,1
3665,0,0,0.2031,1
3666,1,1,0.5035,1
3667,1,0,0.1797,0
3668,0,0,0.1811,1
3669,0,0,0.1804,1
3670,0,0,0.1793,1
3671,1,1,0.9983,1
3672,1,0,0.1796,0
3673,1,0,0.1799,0
3674,1,1,0.9983,1
3675,0,0,0.1794,1
3676,0,0,0.1793,1
3677,0,0,0.1794,1
3678,0,0,0.1794,1
3679,0,0,0.1794,1
3680,0,0,0.1795,1
3681,1,1,0.9984,1
3682,1,1,0.9983,1
3683,1,0,0.1803,0
3684,0,0,0.1812,1
3685,0,0,0.1795,1
3686,1,1,0.9983,1
3687,1,1,0.9983,1
3688,1,1,0.9983,1
3689,1,1,0.9984,1
3690,1,1,0.9983,1
3691,1,0,0.1819,0
3692,1,1,0.9983,1
3693,1,1,0.9984,1
3694,1,1,0.9983,1
3695,1,1,0.9983,1
3696,0,0,0.1794,1
3697,0,0,0.1794,1
3698,1,1,0.9984,1
3699,1,0,0.1796,0
3700,0,0,0.1795,1
3701,0,0,0.1799,1
3702,0,0,0.1804,1
3703,0,0,0.1795,1
3704,1,0,0.1793,0
3705,0,0,0.1797,1
3706,0,0,0.1796,1
3707,0,0,0.1794,1
3708,0,0,0.1809,1
3709,1,1,0.9984,1
3710,1,0,0.1794,0
3711,1,0,0.1797,0
3712,1,1,0.9983,1
3713,0,0,0.1795,1
3714,1,0,0.1794,0
3715,0,0,0.1795,1
3716,1,0,0.1794,0
3717,0,0,0.1795,1
3718,1,1,0.9984,1
3719,0,0,0.1793,1
3720,0,0,0.1794,1
3721,0,0,0.1802,1
3722,0,0,0.1950,1
3723,0,0,0.1794,1
3724,0,0,0.1814,1
3725,1,0,0.2210,0
3726,0,0,0.1795,1
3727,0,0,0.1793,1
3728,1,1,0.9983,1
3729,0,0,0.1797,1
3730,0,0,0.1798,1
3731,1,1,0.9967,1
3732,1,1,0.9983,1
3733,1,1,0.9043,1
3734,0,0,0.1801,1
3735,1,1,0.9983,1
3736,1,1,0.9984,1
3737,1,0,0.1794,0
3738,0,0,0.1803,1
3739,1,1,0.9983,1
3740,1,1,0.9984,1
3741,1,1,0.9976,1
3742,1,1,0.9983,1
3743,0,0,0.1795,1
3744,1,1,0.9983,1
3745,1,1,0.9983,1
3746,1,1,0.9983,1
3747,1,1,0.9983,1
3748,1,1,0.9983,1
3749,0,0,0.1896,1
3750,1,1,0.9983,1
3751,0,0,0.1808,1
3752,1,0,0.1794,0
3753,1,1,0.8046,1
3754,0,0,0.1797,1
3755,1,1,0.9980,1
3756,1,1,0.9983,1
3757,0,0,0.1794,1
3758,0,0,0.1794,1
3759,1,1,0.9968,1
3760,0,0,0.1796,1
3761,1,1,0.9983,1
3762,0,0,0.1803,1
3763,0,1,0.6491,0
3764,1,0,0.1793,0
3765,1,1,0.9981,1
3766,1,1,0.9983,1
3767,1,0,0.1797,0
3768,1,1,0.9984,1
3769,0,0,0.1845,1
3770,0,0,0.1791,1
3771,1,1,0.9983,1
3772,1,1,0.9983,1
3773,0,0,0.1813,1
3774,0,0,0.1797,1
3775,1,1,0.9983,1
3776,0,0,0.1796,1
3777,0,0,0.1804,1
3778,1,0,0.1796,0
3779,0,0,0.1793,1
3780,0,1,0.6036,0
3781,1,1,0.9983,1
3782,1,0,0.1795,0
3783,0,0,0.1795,1
3784,0,0,0.1795,1
3785,0,0,0.1796,1
3786,1,1,0.9983,1
3787,0,0,0.1794,1
3788,1,1,0.9982,1
3789,0,0,0.1797,1
3790,0,0,0.1802,1
3791,0,0,0.1796,1
3792,0,0,0.1794,1
3793,0,0,0.1816,1
3794,0,0,0.1829,1
3795,0,1,0.5645,0
3796,0,0,0.1797,1
3797,1,1,0.9983,1
3798,0,0,0.1797,1
3799,1,1,0.9983,1
3800,0,0,0.1794,1
3801,0,0,0.1795,1
3802,0,0,0.1796,1
3803,1,1,0.9983,1
3804,1,1,0.9983,1
3805,1,1,0.9981,1
3806,1,1,0.9984,1
3807,1,1,0.9984,1
3808,0,0,0.1794,1
3809,1,1,0.9979,1
3810,1,1,0.9870,1
3811,0,0,0.1798,1
3812,1,1,0.9984,1
3813,1,1,0.9976,1
3814,1,1,0.9983,1
3815,0,0,0.1794,1
3816,0,0,0.1794,1
3817,1,1,0.9983,1
3818,1,1,0.9982,1
3819,0,0,0.1825,1
3820,0,0,0.1794,1
3821,0,0,0.1794,1
3822,0,0,0.1794,1
3823,0,0,0.1794,1
3824,0,0,0.1799,1
3825,1,1,0.9984,1
3826,1,1,0.9984,1
3827,0,1,0.5822,0
3828,0,0,0.1795,1
3829,0,0,0.1795,1
3830,0,0,0.1795,1
3831,0,0,0.1806,1
3832,0,0,0.1793,1
3833,1,1,0.9983,1
3834,1,1,0.9983,1
3835,0,0,0.1800,1
3836,1,1,0.9984,1
3837,0,0,0.1794,1
3838,0,0,0.1793,1
3839,0,0,0.1796,1
3840,0,0,0.1793,1
3841,1,1,0.8601,1
3842,1,0,0.1825,0
3843,1,0,0.1825,0
3844,0,0,0.1796,1
3845,0,0,0.1795,1
3846,0,0,0.1794,1
3847,0,0,0.1794,1
3848,0,0,0.1794,1
3849,1,0,0.1882,0
3850,0,0,0.1837,1
3851,0,0,0.1794,1
3852,1,0,0.1794,0
3853,1,1,0.9984,1
3854,1,1,0.9979,1
3855,0,0,0.1794,1
3856,0,0,0.1794,1
3857,0,0,0.1799,1
3858,0,0,0.1804,1
3859,1,1,0.9983,1
3860,1,0,0.1795,0
3861,1,1,0.9984,1
3862,1,1,0.9983,1
3863,0,0,0.1794,1
3864,1,1,0.9983,1
3865,0,0,0.1795,1
3866,0,0,0.1795,1
3867,0,0,0.1797,1
3868,1,0,0.1793,0
3869,1,1,0.9974,1
3870,0,0,0.1794,1
3871,0,0,0.1795,1
3872,0,0,0.1795,1
3873,0,0,0.1797,1
3874,0,1,0.5462,0
3875,0,0,0.1794,1
3876,1,1,0.9983,1
3877,1,1,0.9984,1
3878,0,0,0.1877,1
3879,0,0,0.1806,1
3880,0,0,0.1797,1
3881,0,0,0.1793,1
3882,1,1,0.9983,1
3883,1,1,0.9983,1
3884,0,0,0.1815,1
3885,1,1,0.9983,1
3886,1,0,0.1810,0
3887,1,1,0.9983,1
3888,0,0,0.2709,1
3889,0,0,0.1796,1
3890,0,0,0.1807,1
3891,1,0,0.1794,0
3892,0,0,0.1795,1
3893,1,1,0.9983,1
3894,0,0,0.1797,1
3895,0,0,0.1812,1
3896,0,1,0.5609,0
3897,1,1,0.9983,1
3898,0,0,0.1793,1
3899,0,0,0.1797,1
3900,0,0,0.1795,1
3901,0,0,0.1806,1
3902,1,1,0.9983,1
3903,0,0,0.1798,1
3904,0,0,0.1809,1
3905,1,1,0.9982,1
3906,1,1,0.9984,1
3907,0,0,0.1796,1
3908,0,0,0.1901,1
3909,0,0,0.1794,1
3910,0,0,0.1796,1
3911,1,0,0.1803,0
3912,0,0,0.1796,1
3913,0,0,0.1796,1
3914,1,1,0.9983,1
3915,1,0,0.1794,0
3916,1,1,0.9983,1
3917,0,0,0.1795,1
3918,0,0,0.1797,1
3919,1,0,0.1796,0
3920,0,0,0.1795,1
3921,0,0,0.1857,1
3922,1,1,0.9984,1
3923,0,0,0.1793,1
3924,1,1,0.9983,1
3925,0,0,0.1810,1
3926,1,1,0.9795,1
3927,1,1,0.9983,1
3928,1,1,0.9983,1
3929,0,0,0.1794,1
3930,1,1,0.9983,1
3931,0,0,0.1793,1
3932,1,1,0.9983,1
3933,0,0,0.1796,1
3934,1,1,0.9984,1
3935,0,0,0.1798,1
3936,1,1,0.9984,1
3937,0,0,0.1798,1
3938,0,0,0.1794,1
3939,1,1,0.9983,1
3940,0,0,0.1795,1
3941,1,1,0.9983,1
3942,0,0,0.1796,1
3943,0,0,0.1958,1
3944,1,1,0.9983,1
3945,1,0,0.1794,0
3946,0,0,0.1795,1
3947,0,0,0.1798,1
3948,0,0,0.1795,1
3949,0,0,0.1794,1
3950,1,1,0.9983,1
3951,1,0,0.1794,0
3952,1,0,0.2034,0
3953,1,0,0.1794,0
3954,1,1,0.9983,1
3955,0,0,0.1794,1
3956,1,1,0.9984,1
3957,1,1,0.9879,1
3958,0,0,0.1794,1
3959,0,0,0.1794,1
3960,1,1,0.9984,1
3961,0,0,0.1795,1
3962,1,1,0.9983,1
3963,0,0,0.1795,1
3964,1,1,0.9984,1
3965,1,1,0.9984,1
3966,0,0,0.1796,1
3967,0,0,0.1801,1
3968,1,1,0.9982,1
3969,0,0,0.1794,1
3970,0,0,0.1796,1
3971,0,0,0.1793,1
3972,0,0,0.1800,1
3973,0,0,0.1821,1
3974,0,0,0.1794,1
3975,0,0,0.1799,1
3976,0,0,0.1819,1
3977,0,0,0.1802,1
3978,0,1,0.5459,0
3979,0,0,0.1802,1
3980,1,1,0.9983,1
3981,1,1,0.9983,1
3982,0,0,0.1794,1
3983,0,0,0.1796,1
3984,1,1,0.9705,1
3985,0,0,0.1802,1
3986,1,1,0.9983,1
3987,0,0,0.1795,1
3988,0,0,0.1797,1
3989,0,0,0.1796,1
3990,1,1,0.9983,1
3991,0,0,0.1797,1
3992,1,1,0.9983,1
3993,0,0,0.1801,1
3994,1,1,0.9983,1
3995,1,0,0.1795,0
3996,0,0,0.1798,1
3997,0,0,0.1795,1
3998,0,0,0.1794,1
3999,0,0,0.2537,1
4000,1,1,0.9982,1
4001,1,1,0.9983,1
4002,0,0,0.1795,1
4003,0,0,0.1797,1
4004,1,1,0.9983,1
4005,1,1,0.9983,1
4006,0,0,0.1794,1
4007,0,0,0.1793,1
4008,0,0,0.1794,1
4009,0,0,0.1794,1
4010,0,0,0.1795,1
4011,1,1,0.9983,1
4012,1,0,0.1794,0
4013,0,0,0.1793,1
4014,1,1,0.9984,1
4015,0,0,0.1793,1
4016,1,0,0.1802,0
4017,0,0,0.1796,1
4018,0,0,0.1794,1
4019,0,0,0.1796,1
4020,1,0,0.1795,0
4021,1,1,0.9983,1
4022,0,0,0.1795,1
4023,0,0,0.1806,1
4024,0,0,0.1804,1
4025,0,0,0.1813,1
4026,0,0,0.1794,1
4027,0,0,0.1794,1
4028,0,0,0.1802,1
4029,0,0,0.1794,1
4030,1,0,0.1794,0
4031,0,0,0.1795,1
4032,0,0,0.1795,1
4033,0,0,0.1803,1
4034,0,0,0.1815,1
4035,1,1,0.9983,1
4036,1,1,0.9983,1
4037,0,0,0.1802,1
4038,0,0,0.1806,1
4039,0,0,0.1793,1
4040,1,1,0.9983,1
4041,1,1,0.9984,1
4042,0,0,0.1798,1
4043,0,0,0.1794,1
4044,0,0,0.1794,1
4045,0,0,0.1796,1
4046,1,1,0.9901,1
4047,1,0,0.1794,0
4048,0,0,0.1794,1
4049,0,0,0.1813,1
4050,0,0,0.1798,1
4051,1,1,0.9983,1
4052,1,1,0.9983,1
4053,1,1,0.9983,1
4054,1,1,0.9947,1
4055,0,0,0.1795,1
4056,1,1,0.9983,1
4057,1,0,0.1806,0
4058,0,0,0.1794,1
4059,0,0,0.1794,1
4060,0,0,0.1796,1
4061,0,0,0.1793,1
