sample_idx,true_label,predicted,probability,correct
3064,1,0,0.4980,0
3065,1,1,0.4063,1
3066,0,1,0.3739,0
3067,1,0,0.5131,0
3068,0,1,0.4063,0
3069,0,1,0.4063,0
3070,0,1,0.3739,0
3071,0,1,0.3739,0
3072,0,1,0.4063,0
3073,0,0,0.5131,1
3074,0,0,0.5131,1
3075,1,0,0.5131,0
3076,1,1,0.3739,1
3077,0,1,0.4063,0
3078,0,1,0.3739,0
3079,1,0,0.5131,0
3080,1,0,0.5132,0
3081,1,0,0.5131,0
3082,0,1,0.4063,0
3083,1,1,0.4063,1
3084,0,1,0.4063,0
3085,0,1,0.4063,0
3086,0,1,0.4063,0
3087,0,1,0.4063,0
3088,0,0,0.5131,1
3089,0,0,0.5131,1
3090,1,1,0.4063,1
3091,1,0,0.5131,0
3092,0,1,0.4063,0
3093,0,1,0.4063,0
3094,1,0,0.5131,0
3095,0,1,0.4063,0
3096,1,1,0.4063,1
3097,0,1,0.4063,0
3098,1,0,0.5131,0
3099,1,0,0.5131,0
3100,1,1,0.3739,1
3101,1,0,0.5131,0
3102,1,0,0.5131,0
3103,1,1,0.3739,1
3104,1,1,0.3739,1
3105,0,1,0.4063,0
3106,1,0,0.5131,0
3107,0,1,0.4063,0
3108,0,1,0.4063,0
3109,0,1,0.4063,0
3110,1,1,0.4063,1
3111,0,1,0.4063,0
3112,1,0,0.5131,0
3113,0,0,0.5131,1
3114,1,1,0.3739,1
3115,0,1,0.3739,0
3116,0,1,0.4063,0
3117,1,1,0.4063,1
3118,1,0,0.5131,0
3119,1,0,0.5131,0
3120,1,0,0.5130,0
3121,0,1,0.4063,0
3122,1,1,0.3739,1
3123,0,1,0.4063,0
3124,1,0,0.5131,0
3125,0,1,0.4063,0
3126,1,1,0.3739,1
3127,0,1,0.4063,0
3128,0,1,0.4063,0
3129,0,1,0.4063,0
3130,1,0,0.5131,0
3131,1,1,0.3739,1
3132,0,1,0.3763,0
3133,1,1,0.3739,1
3134,0,1,0.4063,0
3135,0,1,0.3739,0
3136,0,1,0.3738,0
3137,1,1,0.4063,1
3138,1,1,0.4063,1
3139,1,0,0.5131,0
3140,1,0,0.5132,0
3141,1,1,0.4063,1
3142,0,0,0.5131,1
3143,1,1,0.4061,1
3144,0,1,0.4063,0
3145,1,0,0.5131,0
3146,1,1,0.4063,1
3147,0,1,0.3739,0
3148,0,1,0.3739,0
3149,0,1,0.4063,0
3150,0,1,0.4063,0
3151,0,1,0.4063,0
3152,1,1,0.4063,1
3153,0,1,0.4063,0
3154,1,1,0.4063,1
3155,0,1,0.4063,0
3156,0,1,0.4063,0
3157,1,1,0.4063,1
3158,1,0,0.5131,0
3159,0,1,0.4063,0
3160,0,1,0.4063,0
3161,1,1,0.4063,1
3162,1,1,0.3739,1
3163,0,1,0.4063,0
3164,0,1,0.4063,0
3165,0,1,0.4063,0
3166,0,1,0.4063,0
3167,1,1,0.4063,1
3168,0,1,0.4063,0
3169,0,1,0.4063,0
3170,0,1,0.4063,0
3171,0,1,0.3739,0
3172,0,1,0.4063,0
3173,0,1,0.4063,0
3174,1,1,0.4063,1
3175,0,1,0.3739,0
3176,1,1,0.4063,1
3177,0,0,0.5127,1
3178,1,0,0.5131,0
3179,0,1,0.4063,0
3180,1,1,0.4063,1
3181,0,1,0.3739,0
3182,0,1,0.4063,0
3183,1,1,0.3739,1
3184,0,1,0.4063,0
3185,0,1,0.4063,0
3186,0,1,0.4063,0
3187,0,1,0.4063,0
3188,0,0,0.5131,1
3189,0,0,0.5131,1
3190,0,1,0.4063,0
3191,1,0,0.5131,0
3192,0,1,0.3739,0
3193,1,0,0.5131,0
3194,0,1,0.4063,0
3195,1,1,0.4063,1
3196,1,1,0.4063,1
3197,1,1,0.4063,1
3198,1,1,0.4063,1
3199,0,1,0.4063,0
3200,0,0,0.5132,1
3201,1,1,0.4063,1
3202,1,1,0.3739,1
3203,1,1,0.4063,1
3204,0,1,0.4063,0
3205,1,1,0.4063,1
3206,1,1,0.4063,1
3207,0,1,0.4063,0
3208,0,1,0.4063,0
3209,0,1,0.3739,0
3210,1,0,0.5131,0
3211,1,0,0.5131,0
3212,1,1,0.4063,1
3213,0,0,0.5131,1
3214,1,1,0.3739,1
3215,0,1,0.3739,0
3216,0,1,0.4063,0
3217,0,1,0.4063,0
3218,0,1,0.4063,0
3219,0,1,0.4067,0
3220,0,1,0.4063,0
3221,1,0,0.5131,0
3222,1,1,0.3738,1
3223,0,1,0.3739,0
3224,0,1,0.4063,0
3225,0,1,0.4063,0
3226,0,1,0.3739,0
3227,0,0,0.5131,1
3228,0,1,0.4063,0
3229,0,1,0.4063,0
3230,1,1,0.4063,1
3231,0,1,0.4063,0
3232,1,0,0.5131,0
3233,0,1,0.3738,0
3234,0,1,0.3739,0
3235,1,1,0.4063,1
3236,1,0,0.5131,0
3237,0,0,0.5131,1
3238,1,1,0.3739,1
3239,0,1,0.3739,0
3240,0,1,0.3739,0
3241,1,0,0.5131,0
3242,0,1,0.4063,0
3243,1,0,0.5131,0
3244,0,1,0.4063,0
3245,1,0,0.5131,0
3246,0,1,0.4063,0
3247,0,1,0.4063,0
3248,0,1,0.4063,0
3249,1,1,0.4063,1
3250,1,0,0.5121,0
3251,0,1,0.4063,0
3252,0,0,0.5131,1
3253,1,0,0.5131,0
3254,1,1,0.3739,1
3255,1,1,0.4063,1
3256,0,1,0.4063,0
3257,1,0,0.5131,0
3258,0,0,0.5131,1
3259,0,1,0.3738,0
3260,0,1,0.4063,0
3261,0,1,0.4063,0
3262,1,1,0.3739,1
3263,1,1,0.4063,1
3264,0,1,0.4063,0
3265,0,1,0.4063,0
3266,0,0,0.5131,1
3267,0,1,0.4063,0
3268,1,1,0.3739,1
3269,1,0,0.5131,0
3270,1,0,0.5131,0
3271,1,0,0.5131,0
3272,0,0,0.5131,1
3273,1,0,0.5131,0
3274,0,1,0.4063,0
3275,1,0,0.5131,0
3276,0,0,0.5131,1
3277,0,1,0.4063,0
3278,1,1,0.4063,1
3279,0,1,0.3739,0
3280,0,1,0.4063,0
3281,1,1,0.4063,1
3282,1,1,0.4063,1
3283,1,0,0.5131,0
3284,0,1,0.4063,0
3285,0,0,0.5131,1
3286,0,1,0.4063,0
3287,1,1,0.4063,1
3288,1,1,0.4063,1
3289,0,1,0.4063,0
3290,0,1,0.4063,0
3291,1,1,0.4063,1
3292,1,1,0.4063,1
3293,1,1,0.4063,1
3294,1,1,0.3739,1
3295,1,1,0.4063,1
3296,0,1,0.3739,0
3297,0,1,0.4063,0
3298,0,1,0.4063,0
3299,1,1,0.4063,1
3300,1,1,0.4063,1
3301,0,1,0.4063,0
3302,1,1,0.4063,1
3303,0,1,0.4063,0
3304,1,1,0.3739,1
3305,0,1,0.4063,0
3306,1,1,0.3739,1
3307,1,1,0.4063,1
3308,0,1,0.3739,0
3309,1,0,0.5131,0
3310,0,1,0.4063,0
3311,1,0,0.5131,0
3312,1,1,0.3739,1
3313,1,1,0.4063,1
3314,1,0,0.5132,0
3315,1,0,0.5131,0
3316,1,0,0.5131,0
3317,1,1,0.4063,1
3318,1,1,0.3739,1
3319,0,0,0.5131,1
3320,0,0,0.5131,1
3321,1,1,0.4063,1
3322,0,1,0.4063,0
3323,1,1,0.3739,1
3324,0,1,0.4063,0
3325,1,1,0.4063,1
3326,0,1,0.4063,0
3327,1,1,0.4063,1
3328,0,1,0.4063,0
3329,1,1,0.4063,1
3330,1,0,0.5131,0
3331,1,1,0.4063,1
3332,1,0,0.5131,0
3333,1,0,0.5131,0
3334,0,0,0.5131,1
3335,1,1,0.4063,1
3336,0,1,0.4063,0
3337,0,1,0.4063,0
3338,1,0,0.5131,0
3339,1,0,0.5131,0
3340,0,1,0.4063,0
3341,0,1,0.4063,0
3342,1,0,0.5131,0
3343,0,1,0.4063,0
3344,0,1,0.3739,0
3345,1,1,0.4063,1
3346,0,1,0.4063,0
3347,0,1,0.3739,0
3348,1,0,0.5131,0
3349,0,1,0.3739,0
3350,0,1,0.4063,0
3351,1,1,0.4063,1
3352,0,1,0.4063,0
3353,0,1,0.4062,0
3354,1,1,0.4063,1
3355,1,0,0.5131,0
3356,0,1,0.3739,0
3357,0,1,0.4063,0
3358,1,1,0.4063,1
3359,1,1,0.3739,1
3360,1,1,0.4063,1
3361,0,1,0.4063,0
3362,1,1,0.3739,1
3363,0,0,0.5131,1
3364,1,1,0.4063,1
3365,0,0,0.5131,1
3366,0,1,0.4063,0
3367,0,1,0.4063,0
3368,1,0,0.5131,0
3369,1,1,0.4063,1
3370,0,1,0.4063,0
3371,0,1,0.4063,0
3372,0,1,0.4063,0
3373,1,1,0.3739,1
3374,0,1,0.4063,0
3375,0,1,0.4062,0
3376,1,0,0.5131,0
3377,0,1,0.4063,0
3378,0,1,0.4063,0
3379,0,1,0.4063,0
3380,0,1,0.4063,0
3381,0,0,0.5131,1
3382,0,1,0.3739,0
3383,1,0,0.5131,0
3384,0,1,0.4063,0
3385,0,1,0.4063,0
3386,0,1,0.4063,0
3387,1,0,0.5131,0
3388,1,0,0.5131,0
3389,1,1,0.4063,1
3390,0,1,0.4063,0
3391,1,1,0.4063,1
3392,0,1,0.4063,0
3393,0,1,0.4063,0
3394,0,1,0.4063,0
3395,0,1,0.4063,0
3396,1,0,0.5131,0
3397,1,0,0.5131,0
3398,1,0,0.5131,0
3399,1,1,0.4071,1
3400,0,1,0.4063,0
3401,1,1,0.4063,1
3402,1,1,0.4063,1
3403,0,1,0.4063,0
3404,0,1,0.4063,0
3405,0,1,0.4063,0
3406,0,1,0.4063,0
3407,1,1,0.4063,1
3408,1,1,0.3739,1
3409,0,1,0.3739,0
3410,0,1,0.4063,0
3411,1,1,0.4063,1
3412,0,1,0.4063,0
3413,1,1,0.3739,1
3414,0,1,0.4063,0
3415,1,1,0.4063,1
3416,0,1,0.4063,0
3417,1,1,0.3739,1
3418,1,1,0.4063,1
3419,0,1,0.4063,0
3420,1,1,0.4063,1
3421,1,0,0.5131,0
3422,1,1,0.4063,1
3423,0,1,0.4063,0
3424,1,1,0.4063,1
3425,0,1,0.4063,0
3426,1,1,0.4063,1
3427,0,0,0.5131,1
3428,1,0,0.5131,0
3429,0,1,0.3739,0
3430,1,0,0.5131,0
3431,0,1,0.3742,0
3432,0,1,0.4063,0
3433,0,1,0.4063,0
3434,0,1,0.3739,0
3435,0,0,0.5131,1
3436,0,1,0.4063,0
3437,1,0,0.5131,0
3438,0,1,0.4063,0
3439,0,1,0.3739,0
3440,0,1,0.4063,0
3441,0,0,0.5131,1
3442,0,1,0.4063,0
3443,0,0,0.5131,1
3444,0,1,0.4063,0
3445,0,1,0.4063,0
3446,0,1,0.4063,0
3447,0,0,0.5131,1
3448,0,1,0.4063,0
3449,1,1,0.4063,1
3450,1,0,0.5129,0
3451,0,1,0.3739,0
3452,0,0,0.5131,1
3453,1,1,0.4063,1
3454,1,0,0.5131,0
3455,0,0,0.5131,1
3456,0,1,0.4063,0
3457,1,1,0.4063,1
3458,1,0,0.5131,0
3459,0,1,0.4063,0
3460,0,1,0.4063,0
3461,0,1,0.3739,0
3462,0,0,0.5131,1
3463,1,1,0.4063,1
3464,0,0,0.5131,1
3465,1,1,0.4063,1
3466,0,1,0.4063,0
3467,0,1,0.4063,0
3468,0,1,0.4063,0
3469,1,0,0.5131,0
3470,0,1,0.4063,0
3471,1,0,0.5131,0
3472,1,0,0.5131,0
3473,0,1,0.4063,0
3474,0,1,0.4063,0
3475,1,1,0.4063,1
3476,1,1,0.3739,1
3477,1,1,0.4063,1
3478,1,1,0.4063,1
3479,0,1,0.4063,0
3480,0,1,0.4063,0
3481,0,1,0.3739,0
3482,1,0,0.5131,0
3483,0,1,0.3739,0
3484,0,1,0.4063,0
3485,1,1,0.4063,1
3486,0,1,0.4063,0
3487,1,1,0.4063,1
3488,1,1,0.3739,1
3489,0,1,0.4063,0
3490,1,1,0.4063,1
3491,0,1,0.3739,0
3492,0,1,0.4063,0
3493,0,1,0.4063,0
3494,1,0,0.5131,0
3495,0,0,0.5131,1
3496,1,1,0.4063,1
3497,0,1,0.4063,0
3498,0,0,0.5131,1
3499,0,1,0.4063,0
3500,0,1,0.3739,0
3501,0,1,0.4063,0
3502,1,1,0.4063,1
3503,1,0,0.5131,0
3504,0,1,0.4063,0
3505,1,1,0.4063,1
3506,0,1,0.4063,0
3507,1,1,0.4063,1
3508,0,1,0.4063,0
3509,1,1,0.4063,1
3510,0,1,0.3739,0
3511,0,1,0.4063,0
3512,0,0,0.5131,1
3513,1,1,0.4063,1
3514,0,0,0.5131,1
3515,1,0,0.5131,0
3516,1,0,0.5131,0
3517,0,0,0.5131,1
3518,1,1,0.4063,1
3519,0,1,0.4063,0
3520,1,0,0.5131,0
3521,1,1,0.4063,1
3522,0,1,0.4063,0
3523,1,1,0.3739,1
3524,0,1,0.3739,0
3525,1,1,0.4063,1
3526,0,1,0.4063,0
3527,0,1,0.4063,0
3528,0,1,0.4063,0
3529,0,1,0.4063,0
3530,1,0,0.5131,0
3531,1,0,0.5131,0
3532,0,1,0.4063,0
3533,1,1,0.4063,1
3534,0,1,0.3738,0
3535,1,1,0.4063,1
3536,1,1,0.3739,1
3537,1,0,0.5131,0
3538,0,1,0.4063,0
3539,1,1,0.4063,1
3540,1,1,0.4063,1
3541,1,1,0.4063,1
3542,0,0,0.5131,1
3543,1,1,0.4063,1
3544,0,0,0.5131,1
3545,0,1,0.4063,0
3546,1,1,0.3738,1
3547,0,1,0.4063,0
3548,0,1,0.4063,0
3549,0,1,0.3739,0
3550,0,1,0.4063,0
3551,0,1,0.4063,0
3552,0,1,0.4063,0
3553,1,1,0.3739,1
3554,1,1,0.4063,1
3555,0,1,0.4063,0
3556,1,1,0.4063,1
3557,1,1,0.4063,1
3558,1,1,0.4063,1
3559,0,1,0.4063,0
3560,0,1,0.4063,0
3561,0,1,0.4063,0
3562,0,1,0.4063,0
3563,1,0,0.5131,0
3564,0,1,0.3739,0
3565,0,1,0.4063,0
3566,0,1,0.4063,0
3567,1,0,0.5131,0
3568,0,1,0.4063,0
3569,0,0,0.5131,1
3570,0,0,0.5131,1
3571,1,1,0.3739,1
3572,1,0,0.5131,0
3573,1,1,0.4063,1
3574,1,1,0.4063,1
3575,0,1,0.4063,0
3576,0,0,0.5131,1
3577,0,1,0.4063,0
3578,1,0,0.5131,0
3579,0,1,0.4063,0
3580,1,1,0.3738,1
3581,1,0,0.5131,0
3582,0,1,0.4063,0
3583,0,1,0.4063,0
3584,1,1,0.4063,1
3585,1,1,0.4063,1
3586,1,1,0.4063,1
3587,1,1,0.4063,1
3588,0,1,0.3739,0
3589,1,0,0.5131,0
3590,1,1,0.4063,1
3591,0,1,0.4063,0
3592,1,0,0.5131,0
3593,0,1,0.4063,0
3594,1,1,0.4063,1
3595,0,1,0.3739,0
3596,0,1,0.4063,0
3597,0,1,0.4066,0
3598,1,1,0.3746,1
3599,1,0,0.5131,0
3600,1,1,0.4063,1
3601,1,1,0.4063,1
3602,0,0,0.4626,1
3603,1,1,0.3739,1
3604,1,1,0.4063,1
3605,0,0,0.5131,1
3606,0,1,0.4063,0
3607,1,0,0.5131,0
3608,0,1,0.4063,0
3609,0,0,0.5131,1
3610,1,1,0.4063,1
3611,1,0,0.5131,0
3612,0,1,0.4063,0
3613,1,1,0.3739,1
3614,1,0,0.5131,0
3615,0,1,0.4063,0
3616,0,0,0.5131,1
3617,1,1,0.4063,1
3618,0,1,0.4063,0
3619,1,0,0.5131,0
3620,0,1,0.4063,0
3621,1,1,0.4063,1
3622,0,1,0.4063,0
3623,0,1,0.4063,0
3624,1,0,0.5131,0
3625,1,1,0.4063,1
3626,1,1,0.3739,1
3627,0,1,0.4063,0
3628,0,1,0.4063,0
3629,1,1,0.4063,1
3630,0,1,0.3739,0
3631,1,1,0.4063,1
3632,1,0,0.5131,0
3633,0,1,0.3739,0
3634,0,0,0.5131,1
3635,0,1,0.4063,0
3636,0,0,0.5131,1
3637,1,0,0.5131,0
3638,1,1,0.4063,1
3639,0,1,0.3738,0
3640,0,1,0.4063,0
3641,0,1,0.4063,0
3642,0,1,0.4063,0
3643,0,1,0.4063,0
3644,0,1,0.4063,0
3645,0,1,0.4063,0
3646,0,1,0.4063,0
3647,0,0,0.5131,1
3648,1,1,0.4063,1
3649,0,1,0.4063,0
3650,1,1,0.4063,1
3651,1,1,0.4063,1
3652,1,0,0.5131,0
3653,1,0,0.5131,0
3654,0,1,0.4063,0
3655,1,1,0.4063,1
3656,1,1,0.4063,1
3657,0,1,0.4063,0
3658,0,1,0.4063,0
3659,1,1,0.3739,1
3660,1,1,0.4063,1
3661,0,1,0.4063,0
3662,0,1,0.4063,0
3663,1,0,0.5131,0
3664,0,1,0.4063,0
3665,0,1,0.4063,0
3666,1,1,0.3739,1
3667,1,1,0.4063,1
3668,0,1,0.4063,0
3669,0,1,0.4063,0
3670,0,1,0.4063,0
3671,1,1,0.3739,1
3672,1,1,0.4063,1
3673,1,0,0.5131,0
3674,1,0,0.5131,0
3675,0,1,0.4063,0
3676,0,1,0.4063,0
3677,0,1,0.4063,0
3678,0,1,0.4063,0
3679,0,1,0.4063,0
3680,0,1,0.4063,0
3681,1,1,0.4063,1
3682,1,1,0.4063,1
3683,1,1,0.4063,1
3684,0,1,0.4063,0
3685,0,0,0.5122,1
3686,1,1,0.3739,1
3687,1,1,0.4063,1
3688,1,1,0.4063,1
3689,1,0,0.5131,0
3690,1,0,0.5131,0
3691,1,1,0.3739,1
3692,1,0,0.5131,0
3693,1,1,0.4063,1
3694,1,1,0.4063,1
3695,1,1,0.4063,1
3696,0,1,0.4063,0
3697,0,1,0.4063,0
3698,1,1,0.4071,1
3699,1,0,0.5131,0
3700,0,1,0.4063,0
3701,0,1,0.4063,0
3702,0,0,0.5131,1
3703,0,1,0.4063,0
3704,1,1,0.4063,1
3705,0,1,0.4063,0
3706,0,1,0.3739,0
3707,0,1,0.3739,0
3708,0,0,0.5131,1
3709,1,0,0.5131,0
3710,1,1,0.4063,1
3711,1,1,0.4063,1
3712,1,0,0.5131,0
3713,0,0,0.5131,1
3714,1,0,0.5131,0
3715,0,1,0.4063,0
3716,1,1,0.3738,1
3717,0,1,0.4063,0
3718,1,1,0.4063,1
3719,0,1,0.4063,0
3720,0,1,0.3739,0
3721,0,1,0.3739,0
3722,0,0,0.5131,1
3723,0,1,0.4063,0
3724,0,1,0.4063,0
3725,1,1,0.3739,1
3726,0,0,0.5131,1
3727,0,1,0.3742,0
3728,1,0,0.5131,0
3729,0,1,0.4063,0
3730,0,0,0.5131,1
3731,1,0,0.5131,0
3732,1,1,0.4063,1
3733,1,0,0.5131,0
3734,0,1,0.3739,0
3735,1,1,0.4063,1
3736,1,1,0.4063,1
3737,1,1,0.4063,1
3738,0,1,0.4063,0
3739,1,0,0.5131,0
3740,1,1,0.4063,1
3741,1,1,0.4063,1
3742,1,0,0.4422,0
3743,0,0,0.5131,1
3744,1,0,0.5131,0
3745,1,0,0.5131,0
3746,1,1,0.4062,1
3747,1,1,0.4063,1
3748,1,0,0.5131,0
3749,0,1,0.4063,0
3750,1,0,0.5131,0
3751,0,1,0.4063,0
3752,1,1,0.4063,1
3753,1,1,0.3739,1
3754,0,1,0.3739,0
3755,1,1,0.4063,1
3756,1,1,0.4063,1
3757,0,1,0.4063,0
3758,0,0,0.5131,1
3759,1,0,0.5131,0
3760,0,0,0.5131,1
3761,1,0,0.5131,0
3762,0,1,0.4063,0
3763,0,0,0.5131,1
3764,1,1,0.4063,1
3765,1,1,0.3739,1
3766,1,1,0.4063,1
3767,1,1,0.4063,1
3768,1,1,0.3739,1
3769,0,1,0.4063,0
3770,0,0,0.5131,1
3771,1,1,0.4063,1
3772,1,0,0.5131,0
3773,0,1,0.4063,0
3774,0,1,0.4063,0
3775,1,0,0.5131,0
3776,0,1,0.4063,0
3777,0,1,0.4063,0
3778,1,1,0.4063,1
3779,0,1,0.4063,0
3780,0,1,0.4062,0
3781,1,0,0.5131,0
3782,1,1,0.4063,1
3783,0,1,0.4063,0
3784,0,1,0.4063,0
3785,0,1,0.4063,0
3786,1,1,0.3739,1
3787,0,1,0.4063,0
3788,1,1,0.4062,1
3789,0,0,0.5131,1
3790,0,1,0.3739,0
3791,0,1,0.4063,0
3792,0,1,0.3741,0
3793,0,1,0.3739,0
3794,0,1,0.4063,0
3795,0,0,0.5129,1
3796,0,1,0.4063,0
3797,1,0,0.5131,0
3798,0,0,0.5131,1
3799,1,1,0.4063,1
3800,0,1,0.4063,0
3801,0,1,0.4063,0
3802,0,1,0.4063,0
3803,1,0,0.5131,0
3804,1,0,0.5131,0
3805,1,0,0.5131,0
3806,1,1,0.3739,1
3807,1,1,0.4063,1
3808,0,1,0.4063,0
3809,1,0,0.5131,0
3810,1,0,0.5131,0
3811,0,0,0.5131,1
3812,1,1,0.4063,1
3813,1,0,0.5131,0
3814,1,1,0.4063,1
3815,0,1,0.4063,0
3816,0,1,0.4063,0
3817,1,0,0.5131,0
3818,1,0,0.5131,0
3819,0,0,0.5131,1
3820,0,1,0.4063,0
3821,0,1,0.3739,0
3822,0,1,0.3739,0
3823,0,1,0.4063,0
3824,0,0,0.5131,1
3825,1,0,0.5131,0
3826,1,1,0.4063,1
3827,0,1,0.4063,0
3828,0,1,0.3739,0
3829,0,1,0.4063,0
3830,0,1,0.4063,0
3831,0,0,0.5131,1
3832,0,1,0.3739,0
3833,1,0,0.5131,0
3834,1,0,0.5131,0
3835,0,1,0.4063,0
3836,1,1,0.3739,1
3837,0,1,0.4063,0
3838,0,1,0.4063,0
3839,0,1,0.4063,0
3840,0,1,0.4063,0
3841,1,0,0.5131,0
3842,1,0,0.5131,0
3843,1,1,0.4063,1
3844,0,1,0.4063,0
3845,0,1,0.4063,0
3846,0,1,0.4063,0
3847,0,1,0.4063,0
3848,0,1,0.4063,0
3849,1,1,0.4063,1
3850,0,1,0.3739,0
3851,0,1,0.4063,0
3852,1,1,0.3739,1
3853,1,1,0.4063,1
3854,1,0,0.5131,0
3855,0,1,0.4063,0
3856,0,1,0.4063,0
3857,0,1,0.4063,0
3858,0,1,0.4063,0
3859,1,1,0.4063,1
3860,1,0,0.5131,0
3861,1,1,0.4063,1
3862,1,0,0.5131,0
3863,0,1,0.4063,0
3864,1,0,0.5131,0
3865,0,1,0.4063,0
3866,0,0,0.5131,1
3867,0,1,0.3738,0
3868,1,1,0.4063,1
3869,1,0,0.5131,0
3870,0,1,0.4063,0
3871,0,1,0.4063,0
3872,0,1,0.4063,0
3873,0,1,0.4063,0
3874,0,0,0.5131,1
3875,0,1,0.4063,0
3876,1,1,0.4063,1
3877,1,1,0.4063,1
3878,0,1,0.3739,0
3879,0,1,0.4063,0
3880,0,0,0.5131,1
3881,0,1,0.4063,0
3882,1,1,0.4063,1
3883,1,1,0.4063,1
3884,0,1,0.3739,0
3885,1,1,0.3739,1
3886,1,1,0.3739,1
3887,1,1,0.3739,1
3888,0,1,0.4063,0
3889,0,0,0.5131,1
3890,0,0,0.5131,1
3891,1,1,0.4063,1
3892,0,1,0.4063,0
3893,1,1,0.4063,1
3894,0,1,0.4063,0
3895,0,1,0.3739,0
3896,0,0,0.5131,1
3897,1,0,0.5131,0
3898,0,1,0.4063,0
3899,0,1,0.4063,0
3900,0,1,0.4063,0
3901,0,1,0.4063,0
3902,1,1,0.3739,1
3903,0,1,0.4063,0
3904,0,1,0.3739,0
3905,1,1,0.3741,1
3906,1,0,0.5131,0
3907,0,1,0.3739,0
3908,0,1,0.3739,0
3909,0,1,0.4063,0
3910,0,1,0.3739,0
3911,1,1,0.3739,1
3912,0,1,0.4063,0
3913,0,1,0.4063,0
3914,1,1,0.3739,1
3915,1,1,0.4063,1
3916,1,0,0.5131,0
3917,0,1,0.4063,0
3918,0,1,0.3738,0
3919,1,1,0.4063,1
3920,0,1,0.3738,0
3921,0,1,0.4063,0
3922,1,0,0.5131,0
3923,0,1,0.4063,0
3924,1,0,0.5131,0
3925,0,1,0.3739,0
3926,1,0,0.5131,0
3927,1,1,0.4063,1
3928,1,1,0.4063,1
3929,0,0,0.5131,1
3930,1,1,0.4063,1
3931,0,1,0.3739,0
3932,1,0,0.5131,0
3933,0,1,0.4063,0
3934,1,1,0.3739,1
3935,0,1,0.4063,0
3936,1,1,0.3739,1
3937,0,1,0.4063,0
3938,0,1,0.4063,0
3939,1,1,0.4063,1
3940,0,1,0.4063,0
3941,1,0,0.5131,0
3942,0,0,0.5131,1
3943,0,1,0.4063,0
3944,1,0,0.5131,0
3945,1,0,0.5131,0
3946,0,0,0.5131,1
3947,0,1,0.4063,0
3948,0,1,0.4063,0
3949,0,1,0.4063,0
3950,1,0,0.5131,0
3951,1,1,0.4063,1
3952,1,0,0.5131,0
3953,1,1,0.4063,1
3954,1,1,0.4063,1
3955,0,1,0.4063,0
3956,1,1,0.3739,1
3957,1,0,0.5130,0
3958,0,1,0.4063,0
3959,0,1,0.3739,0
3960,1,1,0.3739,1
3961,0,0,0.5131,1
3962,1,1,0.3739,1
3963,0,1,0.4063,0
3964,1,1,0.3739,1
3965,1,1,0.4063,1
3966,0,1,0.4063,0
3967,0,1,0.4063,0
3968,1,0,0.5131,0
3969,0,1,0.3739,0
3970,0,1,0.4063,0
3971,0,1,0.4063,0
3972,0,1,0.4063,0
3973,0,1,0.4063,0
3974,0,1,0.4063,0
3975,0,1,0.3739,0
3976,0,0,0.5131,1
3977,0,0,0.5131,1
3978,0,0,0.5131,1
3979,0,1,0.4063,0
3980,1,0,0.5131,0
3981,1,0,0.5131,0
3982,0,1,0.3739,0
3983,0,1,0.4063,0
3984,1,0,0.5131,0
3985,0,1,0.4063,0
3986,1,0,0.5131,0
3987,0,1,0.3739,0
3988,0,1,0.3739,0
3989,0,1,0.4062,0
3990,1,1,0.3739,1
3991,0,1,0.4063,0
3992,1,1,0.4063,1
3993,0,1,0.4063,0
3994,1,0,0.5131,0
3995,1,1,0.4063,1
3996,0,1,0.3739,0
3997,0,1,0.4063,0
3998,0,1,0.4063,0
3999,0,0,0.5131,1
4000,1,1,0.4063,1
4001,1,0,0.5127,0
4002,0,1,0.4063,0
4003,0,1,0.3739,0
4004,1,0,0.5131,0
4005,1,1,0.3739,1
4006,0,1,0.4063,0
4007,0,0,0.5131,1
4008,0,1,0.4063,0
4009,0,1,0.4063,0
4010,0,1,0.4063,0
4011,1,1,0.4063,1
4012,1,1,0.4063,1
4013,0,1,0.4063,0
4014,1,1,0.3739,1
4015,0,1,0.4063,0
4016,1,1,0.4063,1
4017,0,1,0.4063,0
4018,0,1,0.4063,0
4019,0,1,0.4063,0
4020,1,0,0.5131,0
4021,1,1,0.4063,1
4022,0,1,0.4063,0
4023,0,0,0.5131,1
4024,0,0,0.5131,1
4025,0,0,0.5131,1
4026,0,1,0.4063,0
4027,0,1,0.4063,0
4028,0,1,0.3739,0
4029,0,1,0.4063,0
4030,1,1,0.4063,1
4031,0,1,0.4063,0
4032,0,1,0.4063,0
4033,0,1,0.4063,0
4034,0,1,0.4063,0
4035,1,1,0.3739,1
4036,1,1,0.4064,1
4037,0,1,0.3739,0
4038,0,1,0.4063,0
4039,0,1,0.4063,0
4040,1,1,0.4063,1
4041,1,1,0.4063,1
4042,0,1,0.4063,0
4043,0,1,0.4063,0
4044,0,1,0.4063,0
4045,0,1,0.4063,0
4046,1,1,0.4063,1
4047,1,0,0.5131,0
4048,0,1,0.3739,0
4049,0,1,0.3739,0
4050,0,1,0.4063,0
4051,1,1,0.4063,1
4052,1,0,0.5131,0
4053,1,0,0.5112,0
4054,1,1,0.4063,1
4055,0,1,0.3739,0
4056,1,1,0.4063,1
4057,1,1,0.3739,1
4058,0,1,0.4063,0
4059,0,1,0.3739,0
4060,0,1,0.4063,0
4061,0,1,0.4063,0
